row ID,race,s,sBase,sMineral,hotkey00,hotkey01,hotkey02,hotkey03,hotkey04,hotkey05,hotkey06,hotkey07,hotkey08,hotkey09,hotkey10,hotkey11,hotkey12,hotkey13,hotkey14,hotkey15,hotkey16,hotkey17,hotkey18,hotkey19,hotkey20,hotkey21,hotkey22,hotkey23,hotkey24,hotkey25,hotkey26,hotkey27,hotkey28,hotkey29,hotkey30,hotkey31,hotkey32,hotkey33,hotkey34,hotkey35,hotkey36,hotkey37,hotkey38,hotkey39,hotkey40,hotkey41,hotkey42,hotkey43,hotkey44,hotkey45,hotkey46,hotkey47,hotkey48,hotkey49,hotkey50,hotkey51,hotkey52,hotkey53,hotkey54,hotkey55,hotkey56,hotkey57,hotkey58,hotkey59,hotkey60,hotkey61,hotkey62,hotkey63,hotkey64,hotkey65,hotkey66,hotkey67,hotkey68,hotkey69,hotkey70,hotkey71,hotkey72,hotkey73,hotkey74,hotkey75,hotkey76,hotkey77,hotkey78,hotkey79,hotkey80,hotkey81,hotkey82,hotkey83,hotkey84,hotkey85,hotkey86,hotkey87,hotkey88,hotkey89,hotkey90,hotkey91,hotkey92,hotkey93,hotkey94,hotkey95,hotkey96,hotkey97,hotkey98,hotkey99,apm
Row0,Terran,323,18,0,1,0,0,0,0,0,0,0,0,0,23,0,356,0,0,0,0,0,0,0,29,0,149,0,0,0,0,0,0,0,17,0,40,0,0,0,0,0,0,0,3,0,657,0,0,0,0,0,0,0,3,0,49,0,0,0,0,0,0,0,4,0,71,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.69217028877642
Row1,Zerg,291,0,4,1,0,0,0,0,0,0,0,0,0,4,0,78,0,0,0,0,0,0,0,1,0,469,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,246,0,0,0,0,0,0,0,3,0,122,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.120418848167539
Row2,Zerg,356,0,0,1,0,0,0,0,0,0,0,0,0,6,0,26,0,0,0,0,0,0,0,1,0,514,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,11,0,231,0,0,0,0,0,0,0,3,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.63739208097648
Row3,Terran,314,15,0,1,0,0,0,0,0,0,0,0,0,21,0,302,0,0,0,0,0,0,0,29,0,127,0,0,0,0,0,0,0,10,0,66,0,0,0,0,0,0,0,2,0,536,0,0,0,0,0,0,0,2,0,46,0,0,0,0,0,0,0,3,0,69,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.860589812332439
Row4,Terran,439,3,0,0,0,0,0,0,0,0,0,0,0,12,2,59,0,0,0,0,0,0,0,5,0,107,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,2,0,32,0,0,0,0,0,0,0,1,0,277,0,0,0,0,0,0,0,4,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.175104228707564
Row5,Protoss,306,1,0,1,0,0,0,0,0,0,0,0,0,6,0,108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,491,0,0,0,0,0,0,0,3,0,103,0,0,0,0,0,0,0,5,0,299,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11.983902220897303
Row6,Terran,147,34,0,0,0,0,0,0,0,0,0,0,0,7,0,81,0,0,0,0,0,0,0,7,0,91,0,0,0,0,0,0,0,3,0,324,0,0,0,0,0,0,0,11,0,215,0,0,0,0,0,0,0,1,0,123,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.383378016085791
Row7,Protoss,99,0,1,1,0,55,0,0,0,0,0,0,0,3,0,134,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,1,0,296,0,0,0,0,0,0,0,2,1,257,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,0,0,0,0,0,0,0,8.442525312686122
Row8,Protoss,118,0,0,1,0,108,0,0,0,0,0,0,0,10,2,47,0,0,0,0,0,0,0,10,0,3,0,0,0,0,0,0,0,1,0,196,0,0,0,0,0,0,0,1,2,159,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,151,0,0,0,0,0,0,0,7.409503947564427
Row9,Protoss,188,4,0,0,0,0,0,0,0,0,0,0,0,12,0,62,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,503,0,0,0,0,0,0,0,1,0,91,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,9,0,240,0,0,0,0,0,0,0,10.5424739195231
